CustomerKey	GeographyKey	CustomerLabel	Title	FirstName	MiddleName	LastName	NameStyle	BirthDate	MaritalStatus	Suffix	Gender	EmailAddress	YearlyIncome	TotalChildren	NumberChildrenAtHome	Education	Occupation	HouseOwnerFlag	NumberCarsOwned	AddressLine1	AddressLine2	Phone	DateFirstPurchase	CustomerType	CompanyName	ETLLoadID	LoadDate	UpdateDate
830	693	11829	NULL	Sophia	NULL	Campbell	0	02/11/1969	M	NULL	F	sophia5@adventure-works.com	70000	5	5	Graduate Degree	Professional	1	2	8122 Mink Court	NULL	766-555-0146	14/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
831	505	11830	NULL	Taylor	N	Garcia	0	15/01/1969	M	NULL	F	taylor63@adventure-works.com	80000	3	0	Graduate Degree	Professional	1	0	6986 Ida Ave.	NULL	301-555-0163	01/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
832	546	11831	NULL	Christian	NULL	Ross	0	24/11/1969	M	NULL	M	christian18@adventure-works.com	80000	3	0	Graduate Degree	Professional	1	0	971 Harness Circle	NULL	123-555-0152	29/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
833	566	11832	NULL	Zoe	NULL	Murphy	0	05/04/1965	S	NULL	F	zoe13@adventure-works.com	40000	0	0	Bachelors	Professional	0	1	3426 Calhoun Court	NULL	798-555-0157	22/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
834	671	11833	NULL	Oscar	G	Price	0	23/07/1965	M	NULL	M	oscar9@adventure-works.com	80000	3	3	Bachelors	Skilled Manual	1	1	5049 Teakwood Dr.	NULL	389-555-0114	14/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
835	658	11834	NULL	Fernando	M	Flores	0	25/10/1965	S	NULL	M	fernando55@adventure-works.com	80000	3	3	Bachelors	Skilled Manual	0	1	3789 Linden Lane	NULL	162-555-0175	24/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
836	511	11835	NULL	Elijah	M	Russell	0	19/06/1965	S	NULL	M	elijah21@adventure-works.com	80000	3	3	Bachelors	Skilled Manual	1	2	1592 Working Drive	NULL	188-555-0159	14/07/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
837	627	11836	NULL	Garrett	NULL	Travers	0	27/04/1965	M	NULL	M	garrett9@adventure-works.com	80000	3	3	Bachelors	Skilled Manual	1	2	7947 Stillman Court	NULL	879-555-0116	25/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
838	689	11837	NULL	Haley	NULL	Alexander	0	09/08/1965	S	NULL	F	haley38@adventure-works.com	80000	3	3	Bachelors	Skilled Manual	1	2	80 Mozden Lane	NULL	951-555-0164	15/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
839	580	11838	NULL	Justin	J	Rodriguez	0	09/02/1965	S	NULL	M	justin48@adventure-works.com	80000	3	3	Bachelors	Skilled Manual	0	2	761 Orchard View Ave.	NULL	211-555-0112	02/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
840	547	11839	NULL	Tyler	NULL	Brown	0	25/07/1965	S	NULL	M	tyler9@adventure-works.com	60000	0	0	Graduate Degree	Professional	1	1	9271 Prestwick Ave.	NULL	801-555-0121	28/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
841	505	11840	NULL	Julian	D	Patterson	0	17/05/1965	M	NULL	M	julian12@adventure-works.com	60000	0	0	Graduate Degree	Professional	1	1	9240 Limewood Pl.	NULL	603-555-0169	01/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
842	499	11841	NULL	Sean	NULL	Nelson	0	16/03/1964	M	NULL	M	sean41@adventure-works.com	40000	0	0	Bachelors	Professional	0	1	4594 Hill Drive	NULL	314-555-0153	21/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
843	522	11842	NULL	Justin	NULL	Wilson	0	04/10/1964	S	NULL	M	justin38@adventure-works.com	50000	4	4	Bachelors	Skilled Manual	1	3	7164 Pinncale Drive	NULL	585-555-0152	13/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
844	580	11843	NULL	Christy	NULL	Nara	0	11/11/1964	S	NULL	F	christy34@adventure-works.com	50000	4	4	Bachelors	Skilled Manual	0	3	4678 Ygnacio Valley Road	NULL	639-555-0189	11/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
845	610	11844	NULL	Michele	J	Alvarez	0	08/04/1964	S	NULL	F	michele39@adventure-works.com	50000	4	4	Bachelors	Skilled Manual	1	3	9249 Martin St	NULL	103-555-0162	07/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
846	695	11845	NULL	Natalie	A	Jones	0	18/08/1924	S	NULL	F	natalie71@adventure-works.com	30000	2	0	High School	Skilled Manual	0	2	1442 Hill Top Rd	NULL	119-555-0148	17/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
847	652	11846	NULL	Savannah	A	Reed	0	15/06/1964	S	NULL	F	savannah18@adventure-works.com	50000	4	2	Bachelors	Skilled Manual	1	2	4080 Pelican Loop	NULL	503-555-0151	30/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
848	536	11847	NULL	Cassidy	NULL	Diaz	0	01/12/1964	S	NULL	F	cassidy23@adventure-works.com	50000	4	2	Bachelors	Skilled Manual	0	2	3797 Concord Royale	NULL	323-555-0140	30/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
849	575	11848	NULL	Joshua	C	Lewis	0	28/02/1964	M	NULL	M	joshua23@adventure-works.com	50000	4	2	Bachelors	Skilled Manual	1	2	7166 Brock Lane	NULL	365-555-0198	28/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
850	643	11849	NULL	Faith	C	Reed	0	13/09/1964	S	NULL	F	faith36@adventure-works.com	50000	4	2	Bachelors	Skilled Manual	1	2	2751 Trail Way	Unit B	727-555-0162	30/05/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
851	670	11850	NULL	Brooke	C	Ramirez	0	23/03/1964	S	NULL	F	brooke7@adventure-works.com	50000	4	2	Bachelors	Skilled Manual	1	2	8004 Water Street	NULL	729-555-0139	10/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
852	470	11851	NULL	Jada	NULL	Mitchell	0	08/09/1963	S	NULL	F	jada23@adventure-works.com	60000	4	2	Bachelors	Professional	1	2	6848 Calico Way	NULL	416-555-0196	18/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
853	645	11852	NULL	Kyle	M	Russell	0	25/10/1963	S	NULL	M	kyle15@adventure-works.com	60000	4	2	Bachelors	Professional	0	2	1345 Prospect Street	NULL	473-555-0199	11/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
854	470	11853	NULL	Grace	NULL	Jones	0	18/11/1968	S	NULL	F	grace2@adventure-works.com	60000	0	0	Bachelors	Professional	1	1	8866 Alpha Way	NULL	388-555-0168	11/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
855	570	11854	NULL	Jason	K	Mitchell	0	18/04/1968	S	NULL	M	jason40@adventure-works.com	60000	2	2	Graduate Degree	Professional	0	0	7537 Clark Creek Lane	NULL	480-555-0139	27/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
856	445	11855	NULL	Christian	NULL	Walker	0	13/08/1963	M	NULL	M	christian44@adventure-works.com	60000	4	2	Bachelors	Professional	1	4	1575 Brown Street	NULL	531-555-0113	29/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
857	620	11856	NULL	Seth	M	Hernandez	0	17/08/1963	M	NULL	M	seth26@adventure-works.com	60000	3	2	Graduate Degree	Professional	1	0	4107 St. Raphael Drive	NULL	195-555-0146	01/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
858	479	11857	NULL	Isabella	NULL	Young	0	12/03/1963	S	NULL	F	isabella56@adventure-works.com	60000	3	2	Graduate Degree	Professional	0	0	9175 Benton Street	NULL	747-555-0149	08/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
859	690	11858	NULL	Jordan	A	Coleman	0	07/12/1962	M	NULL	M	jordan2@adventure-works.com	40000	3	2	High School	Skilled Manual	1	2	8005 Ranchhand Court	NULL	996-555-0179	28/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
860	522	11859	NULL	Blake	J	Garcia	0	09/09/1962	M	NULL	M	blake16@adventure-works.com	70000	1	0	Partial College	Skilled Manual	1	1	9322 Driving Drive	NULL	713-555-0128	24/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
861	516	11860	NULL	Nicole	NULL	Walker	0	09/01/1962	M	NULL	F	nicole23@adventure-works.com	70000	1	0	Partial College	Skilled Manual	1	1	8362 Abbey Court	NULL	129-555-0165	04/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
862	571	11861	NULL	Katherine	NULL	Carter	0	24/04/1962	M	NULL	F	katherine58@adventure-works.com	70000	1	0	Partial College	Skilled Manual	1	1	591 Laguna Street	# 439	572-555-0120	15/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
863	627	11862	NULL	Olivia	NULL	Peterson	0	15/09/1961	S	NULL	F	olivia40@adventure-works.com	40000	4	2	High School	Skilled Manual	1	2	9212 Tupelo Drive	NULL	409-555-0135	17/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
864	694	11863	NULL	Jessica	NULL	Wood	0	11/10/1961	M	NULL	F	jessica26@adventure-works.com	60000	1	0	Partial College	Skilled Manual	1	1	1439 N. Canyon Road	NULL	130-555-0137	06/03/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
865	559	11864	NULL	Elizabeth	W	Thompson	0	06/09/1961	M	NULL	F	elizabeth19@adventure-works.com	60000	1	0	Partial College	Skilled Manual	1	1	2894 Encino Dr.	NULL	465-555-0154	02/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
866	516	11865	NULL	Chloe	R	Rivera	0	06/02/1961	M	NULL	F	chloe54@adventure-works.com	60000	1	0	Partial College	Skilled Manual	1	1	6282 Mcneil Place	NULL	372-555-0142	21/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
867	633	11866	NULL	Lucas	L	Scott	0	02/07/1961	M	NULL	M	lucas46@adventure-works.com	60000	1	0	Partial College	Skilled Manual	0	1	1218 Woodside Court	NULL	764-555-0119	22/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
868	516	11867	NULL	Nathaniel	C	James	0	24/04/1960	M	NULL	M	nathaniel0@adventure-works.com	40000	4	2	High School	Skilled Manual	1	2	4268 Weaver Court	NULL	112-555-0116	06/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
869	562	11868	NULL	Jessica	M	Peterson	0	04/08/1967	S	NULL	F	jessica17@adventure-works.com	70000	0	0	Partial College	Skilled Manual	1	1	1613 Santa Maria	NULL	974-555-0184	06/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
870	571	11869	NULL	Kaitlyn	A	Adams	0	06/11/1967	S	NULL	F	kaitlyn13@adventure-works.com	70000	0	0	Partial College	Skilled Manual	0	1	3815 Berry Dr.	NULL	512-555-0158	21/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
871	597	11870	NULL	Jillian	NULL	Garcia	0	14/07/1967	S	NULL	F	jillian15@adventure-works.com	70000	0	0	Partial College	Skilled Manual	0	1	6375 Freda Drive	NULL	386-555-0159	21/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
872	507	11871	NULL	Dalton	L	Bennett	0	16/08/1967	S	NULL	M	dalton46@adventure-works.com	70000	0	0	Partial College	Skilled Manual	0	1	4188 Green Valley Road	NULL	941-555-0138	27/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
873	633	11872	NULL	Faith	L	Patterson	0	21/07/1967	S	NULL	F	faith9@adventure-works.com	60000	0	0	Graduate Degree	Professional	0	1	1141 Rolling Hill Way	NULL	148-555-0143	23/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
874	552	11873	NULL	Ryan	NULL	Zhang	0	12/04/1967	M	NULL	M	ryan27@adventure-works.com	60000	0	0	Graduate Degree	Professional	0	1	4176 Cotton Ct	NULL	295-555-0128	09/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
875	707	11874	NULL	Adrian	NULL	Bell	0	10/03/1967	S	NULL	M	adrian15@adventure-works.com	60000	0	0	Bachelors	Professional	0	1	302 Briarcliff Ct.	NULL	254-555-0175	20/01/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
876	647	11875	NULL	Jonathan	NULL	Brown	0	03/08/1960	M	NULL	M	jonathan54@adventure-works.com	60000	1	0	Partial College	Skilled Manual	0	1	5373 Montgomery Ave.	NULL	108-555-0111	22/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
877	520	11876	NULL	Madison	L	White	0	13/11/1960	M	NULL	F	madison13@adventure-works.com	60000	1	0	Partial College	Skilled Manual	1	1	27 Athens Circle	NULL	813-555-0171	21/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
878	667	11877	NULL	Alexis	NULL	Diaz	0	07/10/1960	M	NULL	F	alexis45@adventure-works.com	60000	1	0	Partial College	Skilled Manual	1	1	8541 Summerfield Drive	NULL	409-555-0139	07/04/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
879	577	11878	NULL	Christine	NULL	Nara	0	08/02/1960	M	NULL	F	christine12@adventure-works.com	60000	1	0	Partial College	Skilled Manual	1	1	5784 Yeoman Dr.	NULL	792-555-0139	02/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
880	580	11879	NULL	Edgar	NULL	Sai	0	03/10/1960	M	NULL	M	edgar6@adventure-works.com	60000	1	0	Partial College	Skilled Manual	1	1	9037 Saddlehill Lane	NULL	525-555-0117	31/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
881	686	11880	NULL	Melissa	NULL	Sanchez	0	20/08/1959	M	NULL	F	melissa40@adventure-works.com	60000	1	0	Partial College	Skilled Manual	1	1	2524 Fish Dr	NULL	409-555-0153	12/10/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
882	488	11881	NULL	Richard	T	Mitchell	0	24/07/1959	M	NULL	M	richard30@adventure-works.com	60000	4	3	Bachelors	Professional	1	0	8998 Adobe Drive	NULL	142-555-0165	04/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
883	693	11882	NULL	Patrick	L	Stewart	0	12/03/1959	M	NULL	M	patrick27@adventure-works.com	60000	4	3	Bachelors	Professional	1	0	2880 Ponderosa Dr.	NULL	115-555-0181	21/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
884	597	11883	NULL	Hannah	C	Anderson	0	14/08/1959	M	NULL	F	hannah9@adventure-works.com	70000	5	5	Graduate Degree	Professional	1	3	5622 Geary	NULL	819-555-0146	25/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
885	577	11884	NULL	Latoya	S	Shen	0	26/04/1959	M	NULL	F	latoya2@adventure-works.com	80000	5	0	Graduate Degree	Professional	1	0	2328 Sand View Way	NULL	390-555-0186	21/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
886	445	11885	NULL	Kurt	NULL	Sharma	0	25/09/1959	M	NULL	M	kurt9@adventure-works.com	80000	2	0	Graduate Degree	Professional	1	0	4461 Centennial Way	NULL	146-555-0179	30/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
887	547	11886	NULL	Katelyn	NULL	Parker	0	20/01/1958	M	NULL	F	katelyn30@adventure-works.com	60000	3	2	Bachelors	Professional	1	1	7111 Concord Ct.	NULL	451-555-0135	30/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
888	619	11887	NULL	Joseph	NULL	White	0	05/04/1958	M	NULL	M	joseph19@adventure-works.com	60000	1	0	Bachelors	Professional	1	1	8656 Lakespring Place	NULL	149-555-0116	29/11/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
889	467	11888	NULL	Aaron	N	Ross	0	22/12/1958	M	NULL	M	aaron3@adventure-works.com	60000	1	0	Bachelors	Professional	1	1	2111 Ringing Dr	NULL	175-555-0139	19/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
890	537	11889	NULL	Blake	NULL	Patterson	0	28/05/1958	S	NULL	M	blake58@adventure-works.com	60000	1	0	Bachelors	Professional	1	1	8129 Golden Rain	NULL	473-555-0194	27/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
891	584	11890	NULL	Whitney	NULL	Lopez	0	15/11/1958	M	NULL	F	whitney15@adventure-works.com	70000	5	4	Graduate Degree	Professional	1	1	3098 Eastgate Ave	NULL	307-555-0113	30/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
892	430	11891	NULL	Jamie	E	Liang	0	17/09/1958	M	NULL	F	jamie20@adventure-works.com	70000	5	4	Graduate Degree	Professional	1	2	3213 Glenside Dr	NULL	138-555-0111	08/09/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
893	679	11892	NULL	Julio	M	Ortega	0	08/10/1969	M	NULL	M	julio23@adventure-works.com	90000	1	0	Graduate Degree	Management	1	0	1681 Via Estrella	NULL	1 (11) 500 555-0180	07/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
894	558	11893	NULL	Orlando	J	Carlson	0	09/02/1969	M	NULL	M	orlando18@adventure-works.com	90000	2	0	Graduate Degree	Management	1	0	761 Orchard View Ave.	NULL	1 (11) 500 555-0111	03/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
895	492	11894	NULL	Ann	NULL	Gonzalez	0	04/05/1969	M	NULL	F	ann23@adventure-works.com	100000	1	0	Graduate Degree	Management	1	0	4166 Deercreek Ln.	NULL	1 (11) 500 555-0118	25/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
896	487	11895	NULL	Dustin	NULL	Chander	0	21/07/1969	M	NULL	M	dustin16@adventure-works.com	100000	1	0	Graduate Degree	Management	1	0	5553 Cash Avenue	NULL	1 (11) 500 555-0196	15/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
897	553	11896	NULL	Frank	NULL	Carlson	0	18/11/1969	M	NULL	M	frank26@adventure-works.com	100000	1	0	Graduate Degree	Management	1	0	8851 Northridge Dr.	NULL	1 (11) 500 555-0160	04/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
898	697	11897	NULL	Orlando	I	Ashe	0	28/11/1968	S	NULL	M	orlando5@adventure-works.com	60000	2	2	Bachelors	Professional	0	1	9478 Rheem Dr.	NULL	1 (11) 500 555-0184	02/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
899	596	11898	NULL	Angela	T	Henderson	0	03/07/1970	M	NULL	F	angela7@adventure-works.com	80000	4	4	Graduate Degree	Management	1	1	9377 Ash Lane	NULL	1 (11) 500 555-0118	17/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
900	510	11899	NULL	Brenda	NULL	Perez	0	16/09/1970	S	NULL	F	brenda25@adventure-works.com	80000	4	4	Graduate Degree	Management	1	1	9935 San Carlos Avenue	NULL	1 (11) 500 555-0181	07/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
901	518	11900	NULL	Byron	NULL	Carlson	0	07/03/1970	S	NULL	M	byron12@adventure-works.com	90000	2	0	Bachelors	Professional	1	0	4002 Fawn Glen Circle	NULL	1 (11) 500 555-0115	24/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
902	473	11901	NULL	Stacy	NULL	Alvarez	0	19/02/1968	S	NULL	F	stacy6@adventure-works.com	60000	2	2	Bachelors	Professional	0	1	3917 Catalpa Court	NULL	1 (11) 500 555-0171	13/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
903	655	11902	NULL	Drew	NULL	Pal	0	18/03/1967	M	NULL	M	drew13@adventure-works.com	70000	5	5	Bachelors	Professional	1	3	8991 Olivera	NULL	1 (11) 500 555-0151	25/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
904	599	11903	NULL	Kate	L	Raji	0	27/04/1969	S	NULL	F	kate18@adventure-works.com	110000	1	0	Graduate Degree	Management	1	0	1225 Santa Lucia	NULL	1 (11) 500 555-0124	24/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
905	632	11904	NULL	Kaylee	NULL	Cook	0	09/11/1969	S	NULL	F	kaylee18@adventure-works.com	110000	1	0	Graduate Degree	Management	1	1	5742 Curtis Drive	NULL	1 (11) 500 555-0188	20/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
906	493	11905	NULL	Isaiah	NULL	Ramirez	0	16/06/1969	S	NULL	M	isaiah6@adventure-works.com	110000	1	0	Graduate Degree	Management	1	1	1069 Central Blvd.	NULL	1 (11) 500 555-0177	01/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
907	596	11906	NULL	Gabriella	NULL	Sanders	0	18/02/1967	M	NULL	F	gabriella1@adventure-works.com	80000	5	5	Graduate Degree	Management	1	3	4938 Nightingale Drive	NULL	1 (11) 500 555-0115	13/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
908	706	11907	NULL	Sarah	NULL	Garcia	0	08/09/1967	S	NULL	F	sarah18@adventure-works.com	80000	5	5	Graduate Degree	Management	1	3	9481 Laguna Street	NULL	1 (11) 500 555-0145	31/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
909	697	11908	NULL	Rafael	A	Tang	0	11/07/1966	S	NULL	M	rafael27@adventure-works.com	80000	5	5	Graduate Degree	Management	1	3	8839 Leonard Dr	NULL	1 (11) 500 555-0157	22/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
910	680	11909	NULL	Nichole	M	She	0	10/02/1966	M	NULL	F	nichole0@adventure-works.com	80000	5	5	Graduate Degree	Management	0	3	7484 Roundtree Drive	NULL	1 (11) 500 555-0168	23/03/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
911	634	11910	NULL	Jaclyn	F	Zheng	0	12/06/1966	M	NULL	F	jaclyn21@adventure-works.com	80000	5	5	Graduate Degree	Management	1	3	7413 Alpine Drive	NULL	1 (11) 500 555-0117	11/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
912	632	11911	NULL	Rachael	D	Kapoor	0	16/11/1966	M	NULL	F	rachael1@adventure-works.com	80000	5	5	Graduate Degree	Management	1	3	4159 Bayshore Rd.	NULL	1 (11) 500 555-0149	03/12/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
913	561	11912	NULL	Rachael	NULL	Sai	0	17/12/1965	S	NULL	F	rachael5@adventure-works.com	60000	3	3	Bachelors	Professional	1	1	5108 Heights Avenue	NULL	1 (11) 500 555-0196	29/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
914	692	11913	Ms.	Rebecca	A.	Robinson	0	11/06/1965	M	NULL	F	rebecca3@adventure-works.com	60000	3	3	Bachelors	Professional	1	1	1861 Chinquapin Ct	NULL	648-555-0100	05/06/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
915	534	11914	NULL	Meagan	M	Rana	0	08/05/1968	S	NULL	F	meagan11@adventure-works.com	70000	0	0	Bachelors	Professional	0	1	7867 F Mt Hood Circle	NULL	1 (11) 500 555-0118	20/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
916	534	11915	NULL	Philip	P	Carlson	0	16/03/1968	S	NULL	M	philip17@adventure-works.com	70000	0	0	Bachelors	Professional	1	1	6672 Mt. Dias Blvd.	NULL	1 (11) 500 555-0110	04/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
917	568	11916	NULL	Joe	D	Rana	0	07/09/1965	S	NULL	M	joe14@adventure-works.com	70000	0	0	Bachelors	Professional	0	1	6339 E. 108th Street	NULL	1 (11) 500 555-0177	03/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
918	473	11917	NULL	Roy	R	Sanz	0	22/10/1965	S	NULL	M	roy40@adventure-works.com	70000	0	0	Bachelors	Professional	1	1	5087 Valle Vista Avenue	NULL	1 (11) 500 555-0156	29/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
919	468	11918	NULL	Kaylee	L	Hill	0	03/03/1964	M	NULL	F	kaylee35@adventure-works.com	60000	3	3	Bachelors	Professional	1	2	8205 Soto St.	NULL	1 (11) 500 555-0131	15/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
920	680	11919	NULL	Warren	NULL	Andersen	0	18/02/1964	M	NULL	M	warren2@adventure-works.com	60000	4	4	Bachelors	Professional	1	2	7783 Limewood Pl	NULL	1 (11) 500 555-0181	07/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
921	596	11920	NULL	Adrienne	NULL	Gomez	0	28/02/1964	S	NULL	F	adrienne1@adventure-works.com	60000	4	4	Bachelors	Professional	1	3	4373 Sherry Circle	NULL	1 (11) 500 555-0149	12/04/2002	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
922	471	11921	NULL	Gilbert	NULL	Zhu	0	23/12/1964	M	NULL	M	gilbert11@adventure-works.com	60000	4	4	Bachelors	Professional	1	3	2939 West Ct.	NULL	1 (11) 500 555-0127	22/03/2004	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
923	701	11922	NULL	James	NULL	Davis	0	20/08/1968	S	NULL	M	james80@adventure-works.com	90000	4	4	Partial College	Skilled Manual	0	2	3704 Elliott Dr.	NULL	483-555-0135	19/08/2003	Person	NULL	1	2009-10-01 00:00:00.000	2009-10-01 00:00:00.000
